Tournament,Date,Series,Court,Surface,Round,Best of,Player_1,Player_2,Winner,Rank_1,Rank_2,Pts_1,Pts_2,Odd_1,Odd_2,Score
Tiriac Open,2026-03-31,ATP250,Outdoor,Clay,1st Round,3,Turcanu R.D.,Shevchenko A.,Shevchenko A.,659,76,52,716,6.5,1.11,2-6 4-6
U.S.Men's Clay Court Championships,2026-03-31,ATP250,Outdoor,Clay,1st Round,3,Basavareddy N.,Draxl L.,Basavareddy N.,193,147,306,430,1.8,2.0,6-3 2-6 6-4
U.S.Men's Clay Court Championships,2026-03-31,ATP250,Outdoor,Clay,1st Round,3,Gomez F.A.,Etcheverry T.,Etcheverry T.,182,31,331,1500,4.5,1.2,6-1 1-6 4-6
U.S.Men's Clay Court Championships,2026-03-31,ATP250,Outdoor,Clay,1st Round,3,McDonald M.,Brooksby J.,McDonald M.,125,41,501,1115,3.2,1.36,6-4 6-2
U.S.Men's Clay Court Championships,2026-03-31,ATP250,Outdoor,Clay,1st Round,3,Nakashima B.,Damm M.,Nakashima B.,33,126,1395,499,1.3,3.5,7-6 6-2
U.S.Men's Clay Court Championships,2026-03-31,ATP250,Outdoor,Clay,1st Round,3,Smith C.,Tirante T.A.,Tirante T.A.,164,83,371,673,2.63,1.5,0-6 3-6
Grand Prix Hassan II,2026-04-01,ATP250,Outdoor,Clay,1st Round,3,Medjedovic H.,Kopriva V.,Kopriva V.,81,70,680,763,1.67,2.2,7-6 5-7 2-6
Grand Prix Hassan II,2026-04-01,ATP250,Outdoor,Clay,2nd Round,3,Baadi T.,Moutet C.,Moutet C.,587,32,64,1403,13.0,1.04,0-6 2-6
Grand Prix Hassan II,2026-04-01,ATP250,Outdoor,Clay,2nd Round,3,Bennani K.,Hanfmann Y.,Hanfmann Y.,731,61,41,857,11.0,1.05,4-6 7-6 2-6
Grand Prix Hassan II,2026-04-01,ATP250,Outdoor,Clay,2nd Round,3,Darderi L.,Bellucci M.,Darderi L.,19,73,2050,740,1.2,4.5,6-4 6-2
Grand Prix Hassan II,2026-04-01,ATP250,Outdoor,Clay,2nd Round,3,Trungelliti M.,Majchrzak K.,Trungelliti M.,117,53,561,955,2.5,1.53,7-6 6-3
Tiriac Open,2026-04-01,ATP250,Outdoor,Clay,2nd Round,3,Borges N.,Dzumhur D.,Dzumhur D.,48,74,995,731,1.53,2.5,6-7 4-6
Tiriac Open,2026-04-01,ATP250,Outdoor,Clay,2nd Round,3,Molcan A.,Diallo G.,Molcan A.,189,36,314,1175,2.2,1.67,6-2 6-2
Tiriac Open,2026-04-01,ATP250,Outdoor,Clay,2nd Round,3,Navone M.,Moller E.,Navone M.,60,134,860,478,1.25,4.0,6-2 6-1
Tiriac Open,2026-04-01,ATP250,Outdoor,Clay,2nd Round,3,Shevchenko A.,Van De Zandschulp B.,Van De Zandschulp B.,76,62,716,841,2.5,1.53,5-7 1-6
U.S.Men's Clay Court Championships,2026-04-01,ATP250,Outdoor,Clay,1st Round,3,Burruchaga R.,Walton A.,Burruchaga R.,77,105,703,614,1.44,2.75,6-2 6-3
U.S.Men's Clay Court Championships,2026-04-01,ATP250,Outdoor,Clay,1st Round,3,Hijikata R.,Kovacevic A.,Hijikata R.,102,85,619,661,2.38,1.57,6-4 6-2
U.S.Men's Clay Court Championships,2026-04-01,ATP250,Outdoor,Clay,1st Round,3,Kypson P.,Popyrin A.,Popyrin A.,96,45,640,1010,2.5,1.53,6-4 4-6 3-6
U.S.Men's Clay Court Championships,2026-04-01,ATP250,Outdoor,Clay,1st Round,3,Wong C.,Michelsen A.,Michelsen A.,124,35,503,1225,3.75,1.29,4-6 2-6
U.S.Men's Clay Court Championships,2026-04-01,ATP250,Outdoor,Clay,2nd Round,3,Bolt A.,Etcheverry T.,Etcheverry T.,165,31,369,1500,8.0,1.08,7-6 0-6 3-6
U.S.Men's Clay Court Championships,2026-04-01,ATP250,Outdoor,Clay,2nd Round,3,Tirante T.A.,McDonald M.,Tirante T.A.,83,125,673,501,1.33,3.4,6-2 6-0
Grand Prix Hassan II,2026-04-02,ATP250,Outdoor,Clay,2nd Round,3,Griekspoor T.,Van Assche L.,Van Assche L.,30,109,1585,601,1.57,2.38,4-6 6-1 3-6
Grand Prix Hassan II,2026-04-02,ATP250,Outdoor,Clay,2nd Round,3,Machac T.,Jodar R.,Jodar R.,55,89,930,652,1.91,1.91,4-6 6-4 3-6
Grand Prix Hassan II,2026-04-02,ATP250,Outdoor,Clay,2nd Round,3,Muller A.,Kopriva V.,Muller A.,94,70,645,763,2.1,1.73,6-3 7-6
Grand Prix Hassan II,2026-04-02,ATP250,Outdoor,Clay,2nd Round,3,Ugo Carabelli C.,Buse I.,Ugo Carabelli C.,67,59,780,864,2.1,1.73,6-3 3-6 7-5
U.S.Men's Clay Court Championships,2026-04-02,ATP250,Outdoor,Clay,2nd Round,3,Nakashima B.,Burruchaga R.,Burruchaga R.,33,77,1395,703,1.5,2.63,4-6 6-2 4-6
U.S.Men's Clay Court Championships,2026-04-02,ATP250,Outdoor,Clay,2nd Round,3,Paul T.,Vallejo D.,Paul T.,21,109,1915,601,1.22,4.33,3-6 6-4 6-4
U.S.Men's Clay Court Championships,2026-04-02,ATP250,Outdoor,Clay,2nd Round,3,Tien L.,Basavareddy N.,Tien L.,22,193,1845,306,1.25,4.0,6-3 3-6 6-1
U.S.Men's Clay Court Championships,2026-04-02,ATP250,Outdoor,Clay,2nd Round,3,Zhang Zh.,Shelton B.,Shelton B.,263,9,205,3860,3.5,1.3,6-7 6-7
Grand Prix Hassan II,2026-04-03,ATP250,Outdoor,Clay,Quarterfinals,3,Trungelliti M.,Moutet C.,Trungelliti M.,117,32,561,1403,2.75,1.44,4-6 6-3 6-4
Grand Prix Hassan II,2026-04-03,ATP250,Outdoor,Clay,Quarterfinals,3,Van Assche L.,Ugo Carabelli C.,Ugo Carabelli C.,109,67,601,780,2.3,1.62,6-0 3-6 2-6
Tiriac Open,2026-04-03,ATP250,Outdoor,Clay,2nd Round,3,Altmaier D.,Prizmic D.,Altmaier D.,52,112,960,585,2.5,1.53,3-6 7-6 7-6
Tiriac Open,2026-04-03,ATP250,Outdoor,Clay,2nd Round,3,Droguet T.,Baez S.,Droguet T.,122,50,528,980,3.2,1.36,6-4 6-4
Tiriac Open,2026-04-03,ATP250,Outdoor,Clay,2nd Round,3,Mannarino A.,Merida Aguilar D.,Merida Aguilar D.,43,136,1082,458,4.33,1.22,6-4 2-6 2-6
Tiriac Open,2026-04-03,ATP250,Outdoor,Clay,2nd Round,3,Sakellaridis S.,Marozsan F.,Marozsan F.,225,47,252,1005,3.5,1.3,6-7 5-7
Tiriac Open,2026-04-03,ATP250,Outdoor,Clay,Quarterfinals,3,Altmaier D.,Marozsan F.,Marozsan F.,52,47,960,1005,2.75,1.44,2-6 6-7
Tiriac Open,2026-04-03,ATP250,Outdoor,Clay,Quarterfinals,3,Dzumhur D.,Van De Zandschulp B.,Van De Zandschulp B.,74,62,731,841,2.5,1.53,3-6 3-6
Tiriac Open,2026-04-03,ATP250,Outdoor,Clay,Quarterfinals,3,Navone M.,Molcan A.,Navone M.,60,189,860,314,1.36,3.2,3-6 6-2 6-3
U.S.Men's Clay Court Championships,2026-04-03,ATP250,Outdoor,Clay,2nd Round,3,Hijikata R.,Tiafoe F.,Tiafoe F.,102,18,619,2070,4.0,1.25,4-6 6-3 2-6
U.S.Men's Clay Court Championships,2026-04-03,ATP250,Outdoor,Clay,2nd Round,3,Popyrin A.,Michelsen A.,Popyrin A.,45,35,1010,1225,2.63,1.5,6-0 4-6 6-1
U.S.Men's Clay Court Championships,2026-04-03,ATP250,Outdoor,Clay,Quarterfinals,3,Etcheverry T.,Paul T.,Paul T.,31,21,1500,1915,2.75,1.44,4-6 2-6
U.S.Men's Clay Court Championships,2026-04-03,ATP250,Outdoor,Clay,Quarterfinals,3,Tien L.,Burruchaga R.,Burruchaga R.,22,77,1845,703,1.62,2.3,5-7 4-6
U.S.Men's Clay Court Championships,2026-04-03,ATP250,Outdoor,Clay,Quarterfinals,3,Tirante T.A.,Shelton B.,Tirante T.A.,83,9,673,3860,2.75,1.44,6-7 6-3 6-4
Grand Prix Hassan II,2026-04-04,ATP250,Outdoor,Clay,Semifinals,3,Trungelliti M.,Darderi L.,Trungelliti M.,117,19,561,2050,5.0,1.17,6-4 7-6
Grand Prix Hassan II,2026-04-04,ATP250,Outdoor,Clay,Semifinals,3,Ugo Carabelli C.,Jodar R.,Jodar R.,67,89,780,652,2.75,1.44,2-6 1-6
Tiriac Open,2026-04-04,ATP250,Outdoor,Clay,Semifinals,3,Marozsan F.,Merida Aguilar D.,Merida Aguilar D.,47,136,1005,458,1.33,3.4,7-6 3-6 1-6
Tiriac Open,2026-04-04,ATP250,Outdoor,Clay,Semifinals,3,Navone M.,Van De Zandschulp B.,Navone M.,60,62,860,841,1.57,2.38,5-7 7-6 7-5
U.S.Men's Clay Court Championships,2026-04-04,ATP250,Outdoor,Clay,Quarterfinals,3,Tiafoe F.,Popyrin A.,Tiafoe F.,18,45,2070,1010,1.57,2.38,3-6 6-4 7-6
U.S.Men's Clay Court Championships,2026-04-04,ATP250,Outdoor,Clay,Semifinals,3,Paul T.,Tiafoe F.,Paul T.,21,18,1915,2070,1.4,3.0,7-5 4-6 7-6
U.S.Men's Clay Court Championships,2026-04-04,ATP250,Outdoor,Clay,Semifinals,3,Tirante T.A.,Burruchaga R.,Burruchaga R.,83,77,673,703,1.91,1.91,1-6 1-6
Grand Prix Hassan II,2026-04-05,ATP250,Outdoor,Clay,The Final,3,Jodar R.,Trungelliti M.,Jodar R.,89,117,652,561,1.33,3.4,6-3 6-2
Monte Carlo Masters,2026-04-05,Masters 1000,Outdoor,Clay,1st Round,3,Fucsovics M.,Tabilo A.,Tabilo A.,58,39,877,1118,2.5,1.53,4-6 3-6
Monte Carlo Masters,2026-04-05,Masters 1000,Outdoor,Clay,1st Round,3,Humbert U.,Kouame M.,Humbert U.,34,334,1320,151,1.25,4.0,6-3 7-5
Monte Carlo Masters,2026-04-05,Masters 1000,Outdoor,Clay,1st Round,3,Kecmanovic M.,Norrie C.,Norrie C.,59,24,875,1753,2.2,1.67,2-6 6-4 6-7
Monte Carlo Masters,2026-04-05,Masters 1000,Outdoor,Clay,1st Round,3,Monfils G.,Griekspoor T.,Monfils G.,199,32,290,1430,2.38,1.57,6-7 6-1 6-4
Tiriac Open,2026-04-05,ATP250,Outdoor,Clay,The Final,3,Navone M.,Merida Aguilar D.,Navone M.,60,136,860,458,1.36,3.2,6-2 4-6 7-5
U.S.Men's Clay Court Championships,2026-04-05,ATP250,Outdoor,Clay,The Final,3,Burruchaga R.,Paul T.,Paul T.,77,21,703,1915,2.75,1.44,1-6 6-3 5-7
Monte Carlo Masters,2026-04-06,Masters 1000,Outdoor,Clay,1st Round,3,Baez S.,Wawrinka S.,Baez S.,65,104,840,608,1.4,3.0,7-5 7-5
Monte Carlo Masters,2026-04-06,Masters 1000,Outdoor,Clay,1st Round,3,Borges N.,Rublev A.,Rublev A.,50,15,970,2400,4.33,1.22,4-6 6-1 1-6
Monte Carlo Masters,2026-04-06,Masters 1000,Outdoor,Clay,1st Round,3,Cerundolo J.M.,Vacherot V.,Vacherot V.,71,23,773,1818,3.4,1.33,7-5 2-6 1-6
Monte Carlo Masters,2026-04-06,Masters 1000,Outdoor,Clay,1st Round,3,Cobolli F.,Comesana F.,Cobolli F.,16,99,2320,634,1.57,2.38,7-5 2-6 6-3
Monte Carlo Masters,2026-04-06,Masters 1000,Outdoor,Clay,1st Round,3,Fonseca J.,Diallo G.,Fonseca J.,40,36,1115,1175,1.22,4.33,6-2 6-3
Monte Carlo Masters,2026-04-06,Masters 1000,Outdoor,Clay,1st Round,3,Garin C.,Arnaldi M.,Garin C.,109,107,599,605,1.62,2.3,6-2 6-4
Monte Carlo Masters,2026-04-06,Masters 1000,Outdoor,Clay,1st Round,3,Machac T.,Altmaier D.,Machac T.,53,49,930,994,1.5,2.63,6-4 1-6 6-3
Monte Carlo Masters,2026-04-06,Masters 1000,Outdoor,Clay,1st Round,3,Mannarino A.,Bergs Z.,Bergs Z.,46,47,1050,1010,4.33,1.22,4-6 3-6
Monte Carlo Masters,2026-04-06,Masters 1000,Outdoor,Clay,1st Round,3,Nava E.,Lehecka J.,Lehecka J.,103,13,615,2490,3.75,1.29,6-7 7-6 2-6
Monte Carlo Masters,2026-04-06,Masters 1000,Outdoor,Clay,1st Round,3,Rinderknech A.,Khachanov K.,Rinderknech A.,27,14,1651,2410,3.0,1.4,7-5 6-2
Monte Carlo Masters,2026-04-06,Masters 1000,Outdoor,Clay,1st Round,3,Shapovalov D.,Blockx A.,Blockx A.,38,91,1120,649,2.0,1.8,4-6 6-4 3-6
Monte Carlo Masters,2026-04-06,Masters 1000,Outdoor,Clay,1st Round,3,Tsitsipas S.,Cerundolo F.,Cerundolo F.,48,19,995,2020,2.1,1.73,5-7 4-6
Monte Carlo Masters,2026-04-07,Masters 1000,Outdoor,Clay,1st Round,3,Dimitrov G.,Etcheverry T.,Etcheverry T.,93,30,645,1540,2.38,1.57,4-6 6-2 3-6
Monte Carlo Masters,2026-04-07,Masters 1000,Outdoor,Clay,1st Round,3,Hurkacz H.,Darderi L.,Hurkacz H.,74,21,745,1920,3.2,1.36,7-6 5-7 6-1
Monte Carlo Masters,2026-04-07,Masters 1000,Outdoor,Clay,1st Round,3,Marozsan F.,Dzumhur D.,Marozsan F.,43,81,1095,681,1.36,3.2,6-2 6-1
Monte Carlo Masters,2026-04-07,Masters 1000,Outdoor,Clay,1st Round,3,Muller A.,Moutet C.,Moutet C.,88,31,651,1433,2.63,1.5,4-6 1-6
Monte Carlo Masters,2026-04-07,Masters 1000,Outdoor,Clay,1st Round,3,Quinn E.,Atmane T.,Atmane T.,54,45,911,1058,1.73,2.1,1-6 4-6
Monte Carlo Masters,2026-04-07,Masters 1000,Outdoor,Clay,1st Round,3,Ruud C.,Popyrin A.,Ruud C.,12,44,2625,1060,1.3,3.5,6-3 6-4
Monte Carlo Masters,2026-04-07,Masters 1000,Outdoor,Clay,1st Round,3,Shevchenko A.,Cilic M.,Cilic M.,77,51,727,950,2.0,1.8,1-6 3-6
Monte Carlo Masters,2026-04-07,Masters 1000,Outdoor,Clay,2nd Round,3,Baez S.,Alcaraz C.,Alcaraz C.,65,1,840,13590,15.0,1.03,1-6 3-6
Monte Carlo Masters,2026-04-07,Masters 1000,Outdoor,Clay,2nd Round,3,Bublik A.,Monfils G.,Bublik A.,11,199,3345,290,1.44,2.75,6-4 6-4
Monte Carlo Masters,2026-04-07,Masters 1000,Outdoor,Clay,2nd Round,3,Norrie C.,De Minaur A.,De Minaur A.,24,6,1753,4095,2.75,1.44,6-7 6-2 2-6
Monte Carlo Masters,2026-04-07,Masters 1000,Outdoor,Clay,2nd Round,3,Sinner J.,Humbert U.,Sinner J.,2,34,12400,1320,1.02,19.0,6-3 6-0
Monte Carlo Masters,2026-04-08,Masters 1000,Outdoor,Clay,2nd Round,3,Auger-Aliassime F.,Cilic M.,Auger-Aliassime F.,7,51,4000,950,1.44,2.75,7-6 6-3
Monte Carlo Masters,2026-04-08,Masters 1000,Outdoor,Clay,2nd Round,3,Berrettini M.,Medvedev D.,Berrettini M.,90,10,650,3610,3.0,1.4,6-0 6-0
Monte Carlo Masters,2026-04-08,Masters 1000,Outdoor,Clay,2nd Round,3,Cerundolo F.,Machac T.,Machac T.,19,53,2020,930,1.3,3.5,6-7 3-6
Monte Carlo Masters,2026-04-08,Masters 1000,Outdoor,Clay,2nd Round,3,Cobolli F.,Blockx A.,Blockx A.,16,91,2320,649,1.53,2.5,3-6 3-6
Monte Carlo Masters,2026-04-08,Masters 1000,Outdoor,Clay,2nd Round,3,Etcheverry T.,Atmane T.,Etcheverry T.,30,45,1540,1058,1.36,3.2,3-6 6-3 6-2
Monte Carlo Masters,2026-04-08,Masters 1000,Outdoor,Clay,2nd Round,3,Fonseca J.,Rinderknech A.,Fonseca J.,40,27,1115,1651,1.25,4.0,7-5 4-6 6-3
Monte Carlo Masters,2026-04-08,Masters 1000,Outdoor,Clay,2nd Round,3,Garin C.,Zverev A.,Zverev A.,109,3,599,5205,7.0,1.1,6-4 4-6 5-7
Monte Carlo Masters,2026-04-08,Masters 1000,Outdoor,Clay,2nd Round,3,Lehecka J.,Tabilo A.,Lehecka J.,13,39,2490,1118,1.73,2.1,4-6 7-6 6-3
Monte Carlo Masters,2026-04-08,Masters 1000,Outdoor,Clay,2nd Round,3,Marozsan F.,Hurkacz H.,Hurkacz H.,43,74,1095,745,1.73,2.1,2-6 3-6
Monte Carlo Masters,2026-04-08,Masters 1000,Outdoor,Clay,2nd Round,3,Moutet C.,Ruud C.,Ruud C.,31,12,1433,2625,3.2,1.36,5-7 3-6
Monte Carlo Masters,2026-04-08,Masters 1000,Outdoor,Clay,2nd Round,3,Rublev A.,Bergs Z.,Bergs Z.,15,47,2400,1010,1.33,3.4,4-6 1-6
Monte Carlo Masters,2026-04-08,Masters 1000,Outdoor,Clay,2nd Round,3,Vacherot V.,Musetti L.,Vacherot V.,23,5,1818,4265,2.75,1.44,7-6 7-5
Monte Carlo Masters,2026-04-09,Masters 1000,Outdoor,Clay,3rd Round,3,Alcaraz C.,Etcheverry T.,Alcaraz C.,1,30,13590,1540,1.03,15.0,6-1 4-6 6-3
Monte Carlo Masters,2026-04-09,Masters 1000,Outdoor,Clay,3rd Round,3,Bergs Z.,Zverev A.,Zverev A.,47,3,1010,5205,5.0,1.17,2-6 5-7
Monte Carlo Masters,2026-04-09,Masters 1000,Outdoor,Clay,3rd Round,3,Blockx A.,De Minaur A.,De Minaur A.,91,6,649,4095,3.75,1.29,5-7 6-7
Monte Carlo Masters,2026-04-09,Masters 1000,Outdoor,Clay,3rd Round,3,Fonseca J.,Berrettini M.,Fonseca J.,40,90,1115,650,1.62,2.3,6-3 6-2
Monte Carlo Masters,2026-04-09,Masters 1000,Outdoor,Clay,3rd Round,3,Lehecka J.,Bublik A.,Bublik A.,13,11,2490,3345,1.67,2.2,2-6 5-7
Monte Carlo Masters,2026-04-09,Masters 1000,Outdoor,Clay,3rd Round,3,Sinner J.,Machac T.,Sinner J.,2,53,12400,930,1.02,19.0,6-1 6-7 6-3
Monte Carlo Masters,2026-04-09,Masters 1000,Outdoor,Clay,3rd Round,3,Vacherot V.,Hurkacz H.,Vacherot V.,23,74,1818,745,1.57,2.38,6-7 6-3 6-4
Monte Carlo Masters,2026-04-10,Masters 1000,Outdoor,Clay,Quarterfinals,3,Bublik A.,Alcaraz C.,Alcaraz C.,11,1,3345,13590,8.0,1.08,3-6 0-6
Monte Carlo Masters,2026-04-10,Masters 1000,Outdoor,Clay,Quarterfinals,3,Fonseca J.,Zverev A.,Zverev A.,40,3,1115,5205,2.3,1.62,5-7 7-6 3-6
Monte Carlo Masters,2026-04-10,Masters 1000,Outdoor,Clay,Quarterfinals,3,Sinner J.,Auger-Aliassime F.,Sinner J.,2,7,12400,4000,1.1,7.0,6-3 6-4
Monte Carlo Masters,2026-04-10,Masters 1000,Outdoor,Clay,Quarterfinals,3,Vacherot V.,De Minaur A.,Vacherot V.,23,6,1818,4095,2.75,1.44,6-4 3-6 6-3
Monte Carlo Masters,2026-04-11,Masters 1000,Outdoor,Clay,Semifinals,3,Alcaraz C.,Vacherot V.,Alcaraz C.,1,23,13590,1818,1.05,11.0,6-4 6-4
Monte Carlo Masters,2026-04-11,Masters 1000,Outdoor,Clay,Semifinals,3,Zverev A.,Sinner J.,Sinner J.,3,2,5205,12400,5.0,1.17,1-6 4-6
Monte Carlo Masters,2026-04-12,Masters 1000,Outdoor,Clay,The Final,3,Alcaraz C.,Sinner J.,Sinner J.,1,2,13590,12400,2.0,1.8,6-7 3-6
BMW Open,2026-04-13,ATP500,Outdoor,Clay,1st Round,3,Blockx A.,Hanfmann Y.,Blockx A.,71,51,772,899,1.91,1.91,7-6 6-2
BMW Open,2026-04-13,ATP500,Outdoor,Clay,1st Round,3,Diallo G.,Sachko V.,Diallo G.,37,208,1175,282,1.62,2.3,6-1 6-2
BMW Open,2026-04-13,ATP500,Outdoor,Clay,1st Round,3,Michelsen A.,Rinderknech A.,Rinderknech A.,36,26,1200,1676,2.2,1.67,3-6 3-6
BMW Open,2026-04-13,ATP500,Outdoor,Clay,1st Round,3,Nagal S.,Cerundolo F.,Cerundolo F.,292,19,179,2020,11.0,1.05,2-6 2-6
BMW Open,2026-04-13,ATP500,Outdoor,Clay,1st Round,3,Nava E.,Shelton B.,Shelton B.,112,6,580,3900,3.4,1.33,6-7 6-3 3-6
BMW Open,2026-04-13,ATP500,Outdoor,Clay,1st Round,3,Van De Zandschulp B.,Huesler M.,Van De Zandschulp B.,49,340,931,148,1.25,4.0,7-6 6-3
Barcelona Open,2026-04-13,ATP500,Outdoor,Clay,1st Round,3,Borges N.,Mannarino A.,Borges N.,52,46,895,1025,1.2,4.5,6-3 6-4
Barcelona Open,2026-04-13,ATP500,Outdoor,Clay,1st Round,3,Moutet C.,Buse I.,Moutet C.,31,60,1433,864,1.53,2.5,6-4 6-4
Barcelona Open,2026-04-13,ATP500,Outdoor,Clay,1st Round,3,Munar J.,Jodar R.,Jodar R.,38,55,1175,886,3.0,1.4,1-6 2-6
Barcelona Open,2026-04-13,ATP500,Outdoor,Clay,1st Round,3,Norrie C.,Wawrinka S.,Norrie C.,24,107,1778,608,1.29,3.75,6-4 6-7 6-4
Barcelona Open,2026-04-13,ATP500,Outdoor,Clay,1st Round,3,Opelka R.,Quinn E.,Quinn E.,68,50,803,927,2.63,1.5,5-7 6-7
Barcelona Open,2026-04-13,ATP500,Outdoor,Clay,1st Round,3,Trungelliti M.,Medjedovic H.,Medjedovic H.,79,88,732,664,3.2,1.36,5-7 4-6
BMW Open,2026-04-14,ATP500,Outdoor,Clay,1st Round,3,Cilic M.,Altmaier D.,Altmaier D.,48,56,950,880,1.67,2.2,2-6 3-6
BMW Open,2026-04-14,ATP500,Outdoor,Clay,1st Round,3,Dedura D.,Cobolli F.,Cobolli F.,258,16,210,2320,4.33,1.22,4-6 5-7
BMW Open,2026-04-14,ATP500,Outdoor,Clay,1st Round,3,Fonseca J.,Tabilo A.,Fonseca J.,35,45,1315,1068,1.4,3.0,7-6 6-3
BMW Open,2026-04-14,ATP500,Outdoor,Clay,1st Round,3,Griekspoor T.,Shapovalov D.,Shapovalov D.,32,39,1430,1120,2.0,1.8,4-6 6-3 2-6
BMW Open,2026-04-14,ATP500,Outdoor,Clay,1st Round,3,Kopriva V.,Engel J.,Kopriva V.,77,184,738,323,1.33,3.4,6-3 5-7 6-2
BMW Open,2026-04-14,ATP500,Outdoor,Clay,1st Round,3,Molcan A.,Bublik A.,Molcan A.,166,11,376,3445,3.4,1.33,6-4 6-2
BMW Open,2026-04-14,ATP500,Outdoor,Clay,1st Round,3,Topo M.,Bergs Z.,Bergs Z.,260,40,208,1110,4.33,1.22,1-6 4-6
BMW Open,2026-04-14,ATP500,Outdoor,Clay,1st Round,3,Zhang Zh.,Darderi L.,Darderi L.,242,21,230,1920,3.4,1.33,6-7 6-3 1-6
BMW Open,2026-04-14,ATP500,Outdoor,Clay,1st Round,3,Zverev A.,Kecmanovic M.,Zverev A.,3,58,5555,875,1.14,5.5,6-3 3-6 7-6
Barcelona Open,2026-04-14,ATP500,Outdoor,Clay,1st Round,3,De Minaur A.,Ofner S.,De Minaur A.,7,86,3895,673,1.17,5.0,7-6 6-4
Barcelona Open,2026-04-14,ATP500,Outdoor,Clay,1st Round,3,Fils A.,Atmane T.,Fils A.,30,41,1440,1108,1.17,5.0,4-6 6-4 7-6
Barcelona Open,2026-04-14,ATP500,Outdoor,Clay,1st Round,3,Khachanov K.,Ugo Carabelli C.,Ugo Carabelli C.,14,64,2410,825,1.53,2.5,3-6 4-6
Barcelona Open,2026-04-14,ATP500,Outdoor,Clay,1st Round,3,Machac T.,Baez S.,Machac T.,47,57,980,880,1.57,2.38,2-6 6-4 6-1
Barcelona Open,2026-04-14,ATP500,Outdoor,Clay,1st Round,3,Martinez P.,Sonego L.,Sonego L.,125,66,496,810,1.44,2.75,2-6 6-2 4-6
Barcelona Open,2026-04-14,ATP500,Outdoor,Clay,1st Round,3,Musetti L.,Landaluce M.,Musetti L.,9,101,3625,634,1.22,4.33,7-5 6-2
Barcelona Open,2026-04-14,ATP500,Outdoor,Clay,1st Round,3,Nakashima B.,Cerundolo J.M.,Nakashima B.,33,69,1385,803,2.0,1.8,6-3 7-5
Barcelona Open,2026-04-14,ATP500,Outdoor,Clay,1st Round,3,Navone M.,Rublev A.,Rublev A.,44,15,1085,2350,2.38,1.57,4-6 5-7
Barcelona Open,2026-04-14,ATP500,Outdoor,Clay,1st Round,3,Virtanen O.,Alcaraz C.,Alcaraz C.,130,2,487,13240,21.0,1.01,4-6 2-6
BMW Open,2026-04-15,ATP500,Outdoor,Clay,1st Round,3,Marozsan F.,Tsitsipas S.,Marozsan F.,42,67,1105,805,2.3,1.62,3-6 7-6 6-4
BMW Open,2026-04-15,ATP500,Outdoor,Clay,2nd Round,3,Bergs Z.,Cobolli F.,Cobolli F.,40,16,1110,2320,2.38,1.57,2-6 3-6
BMW Open,2026-04-15,ATP500,Outdoor,Clay,2nd Round,3,Kopriva V.,Darderi L.,Kopriva V.,77,21,738,1920,3.4,1.33,2-6 6-4 6-1
BMW Open,2026-04-15,ATP500,Outdoor,Clay,2nd Round,3,Rinderknech A.,Fonseca J.,Fonseca J.,26,35,1676,1315,3.5,1.3,3-6 2-6
BMW Open,2026-04-15,ATP500,Outdoor,Clay,2nd Round,3,Shelton B.,Blockx A.,Shelton B.,6,71,3900,772,1.73,2.1,6-4 7-6
Barcelona Open,2026-04-15,ATP500,Outdoor,Clay,2nd Round,3,Etcheverry T.,Borges N.,Borges N.,29,52,1590,895,1.3,3.5,3-6 6-7
Barcelona Open,2026-04-15,ATP500,Outdoor,Clay,2nd Round,3,Medjedovic H.,De Minaur A.,Medjedovic H.,88,7,664,3895,3.5,1.3,6-3 6-4
Barcelona Open,2026-04-15,ATP500,Outdoor,Clay,2nd Round,3,Norrie C.,Quinn E.,Norrie C.,24,50,1778,927,1.5,2.63,6-3 4-6 6-4
Barcelona Open,2026-04-15,ATP500,Outdoor,Clay,2nd Round,3,Ugo Carabelli C.,Jodar R.,Jodar R.,64,55,825,886,4.5,1.2,3-6 3-6
BMW Open,2026-04-16,ATP500,Outdoor,Clay,2nd Round,3,Diallo G.,Zverev A.,Zverev A.,37,3,1175,5555,9.0,1.07,1-6 2-6
BMW Open,2026-04-16,ATP500,Outdoor,Clay,2nd Round,3,Molcan A.,Altmaier D.,Molcan A.,166,56,376,880,2.2,1.67,6-4 7-6
BMW Open,2026-04-16,ATP500,Outdoor,Clay,2nd Round,3,Shapovalov D.,Marozsan F.,Shapovalov D.,39,42,1120,1105,2.1,1.73,7-6 6-2
BMW Open,2026-04-16,ATP500,Outdoor,Clay,2nd Round,3,Van De Zandschulp B.,Cerundolo F.,Cerundolo F.,49,19,931,2020,3.5,1.3,3-6 0-6
Barcelona Open,2026-04-16,ATP500,Outdoor,Clay,2nd Round,3,Musetti L.,Moutet C.,Musetti L.,9,31,3625,1433,1.25,4.0,6-3 6-4
Barcelona Open,2026-04-16,ATP500,Outdoor,Clay,2nd Round,3,Nakashima B.,Fils A.,Fils A.,33,30,1385,1440,3.75,1.29,2-6 3-6
Barcelona Open,2026-04-16,ATP500,Outdoor,Clay,2nd Round,3,Sonego L.,Rublev A.,Rublev A.,66,15,810,2350,4.0,1.25,2-6 3-6
BMW Open,2026-04-17,ATP500,Outdoor,Clay,Quarterfinals,3,Fonseca J.,Shelton B.,Shelton B.,35,6,1315,3900,1.44,2.75,3-6 6-3 3-6
