Tournament,Date,Series,Court,Surface,Round,Best of,Player_1,Player_2,Winner,Rank_1,Rank_2,Pts_1,Pts_2,Odd_1,Odd_2,Score
Hall of Fame Championships,2024-07-17,ATP250,Outdoor,Grass,2nd Round,3,Mannarino A.,Opelka R.,Opelka R.,25,1187,1590,7,1.67,2.2,4-6 6-3 4-6
Hall of Fame Championships,2024-07-17,ATP250,Outdoor,Grass,2nd Round,3,Mcdonald M.,Harris B.,Mcdonald M.,99,116,626,529,1.57,2.38,6-3 6-4
Hall of Fame Championships,2024-07-17,ATP250,Outdoor,Grass,2nd Round,3,Michelsen A.,Cressy M.,Michelsen A.,61,180,816,333,1.62,2.3,6-4 6-4
Hall of Fame Championships,2024-07-17,ATP250,Outdoor,Grass,2nd Round,3,Nakashima B.,Bolt A.,Bolt A.,53,210,915,292,1.29,3.75,6-7 4-6
Hall of Fame Championships,2024-07-17,ATP250,Outdoor,Grass,2nd Round,3,Quinn E.,Eubanks C.,Eubanks C.,254,128,225,485,2.75,1.44,6-7 6-3 3-6
Hall of Fame Championships,2024-07-17,ATP250,Outdoor,Grass,2nd Round,3,Rinderknech A.,Kovacevic A.,Kovacevic A.,66,91,794,668,1.57,2.38,3-6 6-3 5-7
Hall of Fame Championships,2024-07-17,ATP250,Outdoor,Grass,2nd Round,3,Vukic A.,Spizzirri E.,Vukic A.,65,393,794,123,1.33,3.4,6-2 7-6
Nordea Open,2024-07-17,ATP250,Outdoor,Clay,2nd Round,3,Ajdukovic D.,Kotov P.,Ajdukovic D.,130,60,478,821,2.75,1.44,7-6 3-6 6-3
Nordea Open,2024-07-17,ATP250,Outdoor,Clay,2nd Round,3,Monteiro T.,Ruud C.,Monteiro T.,85,9,700,4030,6.0,1.13,6-3 6-3
Nordea Open,2024-07-17,ATP250,Outdoor,Clay,2nd Round,3,Rublev A.,Tirante T.A.,Tirante T.A.,8,121,4070,508,1.17,5.0,6-7 6-3 4-6
Nordea Open,2024-07-17,ATP250,Outdoor,Clay,2nd Round,3,Yevseyev D.,Carballes Baena R.,Carballes Baena R.,160,54,370,906,5.0,1.17,6-2 3-6 2-6
Suisse Open Gstaad,2024-07-17,ATP250,Outdoor,Clay,2nd Round,3,Etcheverry T.,Van De Zandschulp B.,Etcheverry T.,32,87,1295,687,1.5,2.63,6-2 2-6 6-3
Suisse Open Gstaad,2024-07-17,ATP250,Outdoor,Clay,2nd Round,3,Medjedovic H.,Tsitsipas S.,Tsitsipas S.,122,12,506,3615,3.2,1.36,6-7 3-6
Suisse Open Gstaad,2024-07-17,ATP250,Outdoor,Clay,2nd Round,3,Struff J.L.,Riedi L.,Struff J.L.,37,134,1235,473,1.33,3.4,7-6 7-6
Suisse Open Gstaad,2024-07-17,ATP250,Outdoor,Clay,2nd Round,3,Varillas J.P.,Fognini F.,Fognini F.,162,80,367,727,2.2,1.67,6-3 6-7 5-7
European Open,2024-07-18,ATP250,Outdoor,Clay,2nd Round,3,Djere L.,Fils A.,Fils A.,57,28,856,1450,2.63,1.5,6-7 2-6
European Open,2024-07-18,ATP250,Outdoor,Clay,2nd Round,3,Trungelliti M.,Rune H.,Rune H.,151,17,393,2210,5.0,1.17,4-6 3-6
European Open,2024-07-18,ATP250,Outdoor,Clay,2nd Round,3,Zhang Zh.,Cobolli F.,Zhang Zh.,34,48,1261,1000,2.0,1.8,6-1 7-6
European Open,2024-07-18,ATP250,Outdoor,Clay,2nd Round,3,Zverev A.,Gaston H.,Zverev A.,4,81,7015,715,1.08,8.0,4-6 6-2 7-5
Hall of Fame Championships,2024-07-18,ATP250,Outdoor,Grass,2nd Round,3,Giron M.,Paire B.,Giron M.,46,227,1025,261,1.14,5.5,4-6 7-5 6-4
Hall of Fame Championships,2024-07-18,ATP250,Outdoor,Grass,Quarterfinals,3,Kovacevic A.,Michelsen A.,Michelsen A.,91,61,668,816,2.75,1.44,4-6 4-6
Hall of Fame Championships,2024-07-18,ATP250,Outdoor,Grass,Quarterfinals,3,Opelka R.,Mcdonald M.,Opelka R.,1187,99,7,626,2.38,1.57,4-6 6-3 6-4
Nordea Open,2024-07-18,ATP250,Outdoor,Clay,2nd Round,3,Griekspoor T.,Skatov T.,Skatov T.,27,223,1510,265,1.4,3.0,6-1 3-6 4-6
Nordea Open,2024-07-18,ATP250,Outdoor,Clay,2nd Round,3,Nadal R.,Norrie C.,Nadal R.,261,42,215,1125,1.5,2.63,6-4 6-4
Nordea Open,2024-07-18,ATP250,Outdoor,Clay,2nd Round,3,Navone M.,Nagal S.,Navone M.,36,68,1242,779,1.57,2.38,6-4 6-2
Nordea Open,2024-07-18,ATP250,Outdoor,Clay,2nd Round,3,Rocha H.,Borges N.,Borges N.,182,51,329,936,2.38,1.57,6-1 4-6 0-6
Suisse Open Gstaad,2024-07-18,ATP250,Outdoor,Clay,2nd Round,3,Auger-Aliassime F.,Hanfmann Y.,Auger-Aliassime F.,18,111,2075,556,1.44,2.75,7-6 6-2
Suisse Open Gstaad,2024-07-18,ATP250,Outdoor,Clay,2nd Round,3,Galan D.E.,Berrettini M.,Berrettini M.,142,82,444,715,5.5,1.14,4-6 2-6
Suisse Open Gstaad,2024-07-18,ATP250,Outdoor,Clay,2nd Round,3,Heide G.,Humbert U.,Heide G.,178,15,334,2490,3.5,1.3,6-7 6-2 6-3
Suisse Open Gstaad,2024-07-18,ATP250,Outdoor,Clay,2nd Round,3,Klein L.,Halys Q.,Halys Q.,118,192,511,312,1.91,1.91,3-6 7-6 4-6
European Open,2024-07-19,ATP250,Outdoor,Clay,Quarterfinals,3,Darderi L.,Baez S.,Baez S.,35,19,1256,2020,2.38,1.57,6-2 4-6 4-6
European Open,2024-07-19,ATP250,Outdoor,Clay,Quarterfinals,3,Martinez P.,Cerundolo F.,Martinez P.,49,33,974,1280,3.5,1.3,1-6 6-1 6-4
European Open,2024-07-19,ATP250,Outdoor,Clay,Quarterfinals,3,Zhang Zh.,Zverev A.,Zverev A.,34,4,1261,7015,3.75,1.29,4-6 3-6
Hall of Fame Championships,2024-07-19,ATP250,Outdoor,Grass,Quarterfinals,3,Giron M.,Bolt A.,Giron M.,46,210,1025,292,1.5,2.63,6-4 6-1
Hall of Fame Championships,2024-07-19,ATP250,Outdoor,Grass,Quarterfinals,3,Vukic A.,Eubanks C.,Eubanks C.,65,128,794,485,1.53,2.5,2-6 6-4 6-7
Nordea Open,2024-07-19,ATP250,Outdoor,Clay,Quarterfinals,3,Ajdukovic D.,Monteiro T.,Ajdukovic D.,130,85,478,700,3.5,1.3,6-2 4-6 6-4
Nordea Open,2024-07-19,ATP250,Outdoor,Clay,Quarterfinals,3,Navone M.,Nadal R.,Nadal R.,36,261,1242,215,3.2,1.36,7-6 5-7 5-7
Nordea Open,2024-07-19,ATP250,Outdoor,Clay,Quarterfinals,3,Skatov T.,Borges N.,Borges N.,223,51,265,936,2.38,1.57,4-6 3-6
Nordea Open,2024-07-19,ATP250,Outdoor,Clay,Quarterfinals,3,Tirante T.A.,Carballes Baena R.,Tirante T.A.,121,54,508,906,2.75,1.44,6-3 2-6 7-5
Suisse Open Gstaad,2024-07-19,ATP250,Outdoor,Clay,Quarterfinals,3,Berrettini M.,Auger-Aliassime F.,Berrettini M.,82,18,715,2075,1.57,2.38,7-6 7-6
Suisse Open Gstaad,2024-07-19,ATP250,Outdoor,Clay,Quarterfinals,3,Fognini F.,Tsitsipas S.,Tsitsipas S.,80,12,727,3615,6.5,1.11,4-6 3-6
Suisse Open Gstaad,2024-07-19,ATP250,Outdoor,Clay,Quarterfinals,3,Heide G.,Halys Q.,Halys Q.,178,192,334,312,2.2,1.67,1-6 5-7
Suisse Open Gstaad,2024-07-19,ATP250,Outdoor,Clay,Quarterfinals,3,Struff J.L.,Etcheverry T.,Struff J.L.,37,32,1235,1295,1.62,2.3,7-5 3-6 6-3
European Open,2024-07-20,ATP250,Outdoor,Clay,Semifinals,3,Fils A.,Baez S.,Fils A.,28,19,1450,2020,1.73,2.1,6-2 6-2
European Open,2024-07-20,ATP250,Outdoor,Clay,Semifinals,3,Martinez P.,Zverev A.,Zverev A.,49,4,974,7015,7.0,1.1,2-6 4-6
Hall of Fame Championships,2024-07-20,ATP250,Outdoor,Grass,Semifinals,3,Giron M.,Eubanks C.,Giron M.,46,128,1025,485,1.53,2.5,6-4 3-6 6-2
Hall of Fame Championships,2024-07-20,ATP250,Outdoor,Grass,Semifinals,3,Opelka R.,Michelsen A.,Michelsen A.,1187,61,7,816,2.3,1.62,2-6 0-6
Nordea Open,2024-07-20,ATP250,Outdoor,Clay,Semifinals,3,Nadal R.,Ajdukovic D.,Nadal R.,261,130,215,478,1.3,3.5,4-6 6-3 6-4
Nordea Open,2024-07-20,ATP250,Outdoor,Clay,Semifinals,3,Tirante T.A.,Borges N.,Borges N.,121,51,508,936,2.5,1.53,3-6 4-6
Suisse Open Gstaad,2024-07-20,ATP250,Outdoor,Clay,Semifinals,3,Berrettini M.,Tsitsipas S.,Berrettini M.,82,12,715,3615,2.2,1.67,7-6 7-5
Suisse Open Gstaad,2024-07-20,ATP250,Outdoor,Clay,Semifinals,3,Struff J.L.,Halys Q.,Halys Q.,37,192,1235,312,1.44,2.75,3-6 6-7
Croatia Open,2024-07-21,ATP250,Outdoor,Clay,1st Round,3,Muller A.,Arnaldi M.,Muller A.,102,40,606,1220,2.75,1.44,7-6 6-4
Croatia Open,2024-07-21,ATP250,Outdoor,Clay,1st Round,3,Shevchenko A.,Marozsan F.,Marozsan F.,58,49,885,995,2.38,1.57,4-6 6-4 6-7
Croatia Open,2024-07-21,ATP250,Outdoor,Clay,1st Round,3,Ugo Carabelli C.,Mikrut L.,Ugo Carabelli C.,96,350,645,143,1.36,3.2,6-2 7-5
European Open,2024-07-21,ATP250,Outdoor,Clay,The Final,3,Fils A.,Zverev A.,Fils A.,28,4,1450,7015,3.4,1.33,6-3 3-6 7-6
Hall of Fame Championships,2024-07-21,ATP250,Outdoor,Grass,The Final,3,Michelsen A.,Giron M.,Giron M.,61,46,816,1025,1.62,2.3,7-6 3-6 5-7
Nordea Open,2024-07-21,ATP250,Outdoor,Clay,The Final,3,Borges N.,Nadal R.,Borges N.,51,261,936,215,2.75,1.44,6-3 6-2
Suisse Open Gstaad,2024-07-21,ATP250,Outdoor,Clay,The Final,3,Halys Q.,Berrettini M.,Berrettini M.,192,82,312,715,4.0,1.25,3-6 1-6
Atlanta Open,2024-07-22,ATP250,Outdoor,Hard,1st Round,3,Davidovich Fokina A.,Cazaux A.,Davidovich Fokina A.,43,92,1150,657,1.91,1.91,6-2 7-6
Atlanta Open,2024-07-22,ATP250,Outdoor,Hard,1st Round,3,Goffin D.,Shapovalov D.,Goffin D.,98,140,630,450,2.75,1.44,6-4 3-6 6-1
Atlanta Open,2024-07-22,ATP250,Outdoor,Hard,1st Round,3,Svajda Z.,Nishioka Y.,Nishioka Y.,115,86,541,699,1.91,1.91,6-7 3-6
Croatia Open,2024-07-22,ATP250,Outdoor,Clay,1st Round,3,Andreozzi G.,Trungelliti M.,Trungelliti M.,406,136,118,461,3.5,1.3,6-4 3-6 2-6
Croatia Open,2024-07-22,ATP250,Outdoor,Clay,1st Round,3,Cobolli F.,Navone M.,Cobolli F.,48,36,1025,1292,1.73,2.1,6-2 6-3
Croatia Open,2024-07-22,ATP250,Outdoor,Clay,1st Round,3,Couacaud E.,Dodig M.,Dodig M.,205,310,292,172,1.44,2.75,6-3 3-6 2-6
Croatia Open,2024-07-22,ATP250,Outdoor,Clay,1st Round,3,Machac T.,Monteiro T.,Monteiro T.,39,79,1229,730,1.73,2.1,6-3 3-6 4-6
Croatia Open,2024-07-22,ATP250,Outdoor,Clay,1st Round,3,Mensik J.,Popyrin A.,Mensik J.,81,46,721,1071,2.3,1.62,6-3 6-2
Croatia Open,2024-07-22,ATP250,Outdoor,Clay,1st Round,3,Misolic F.,Lajovic D.,Lajovic D.,228,53,258,921,2.5,1.53,4-6 6-3 2-6
Croatia Open,2024-07-22,ATP250,Outdoor,Clay,1st Round,3,Sonego L.,Poljicak M.,Sonego L.,54,481,921,87,1.2,4.5,6-2 6-7 7-6
Generali Open,2024-07-22,ATP250,Outdoor,Clay,1st Round,3,Collarini A.,Moreno De Alboran N.,Moreno De Alboran N.,264,143,213,430,2.63,1.5,4-6 4-6
Generali Open,2024-07-22,ATP250,Outdoor,Clay,1st Round,3,Djere L.,Kopriva V.,Djere L.,57,113,896,553,1.44,2.75,7-6 6-3
Generali Open,2024-07-22,ATP250,Outdoor,Clay,1st Round,3,Hanfmann Y.,Munar J.,Hanfmann Y.,116,65,536,805,2.5,1.53,6-3 6-4
Generali Open,2024-07-22,ATP250,Outdoor,Clay,1st Round,3,Klein L.,Nagal S.,Nagal S.,119,80,520,729,1.5,2.63,4-6 6-1 6-7
Generali Open,2024-07-22,ATP250,Outdoor,Clay,1st Round,3,Seyboth Wild T.,Schwaerzler J.,Seyboth Wild T.,72,392,755,123,1.36,3.2,6-2 7-6
Atlanta Open,2024-07-23,ATP250,Outdoor,Hard,1st Round,3,Coric B.,Mayot H.,Mayot H.,84,122,704,499,1.62,2.3,6-7 3-6
Atlanta Open,2024-07-23,ATP250,Outdoor,Hard,1st Round,3,Harris B.,Karatsev A.,Karatsev A.,114,107,551,580,1.73,2.1,2-6 2-6
Atlanta Open,2024-07-23,ATP250,Outdoor,Hard,1st Round,3,Kecmanovic M.,Walton A.,Walton A.,52,95,935,648,1.4,3.0,4-6 4-6
Atlanta Open,2024-07-23,ATP250,Outdoor,Hard,1st Round,3,Mcdonald M.,Nakashima B.,Mcdonald M.,97,55,631,915,2.5,1.53,6-2 6-4
Atlanta Open,2024-07-23,ATP250,Outdoor,Hard,1st Round,3,Rinderknech A.,Wolf J.J.,Rinderknech A.,64,120,806,519,1.67,2.2,6-3 6-2
Croatia Open,2024-07-23,ATP250,Outdoor,Clay,1st Round,3,Ajdukovic D.,Darderi L.,Darderi L.,110,33,571,1331,3.0,1.4,1-6 4-6
Croatia Open,2024-07-23,ATP250,Outdoor,Clay,1st Round,3,Fognini F.,Van Assche L.,Fognini F.,70,104,769,589,1.73,2.1,6-4 6-3
Croatia Open,2024-07-23,ATP250,Outdoor,Clay,2nd Round,3,Monteiro T.,Marozsan F.,Marozsan F.,79,49,730,995,1.8,2.0,2-6 6-7
Croatia Open,2024-07-23,ATP250,Outdoor,Clay,2nd Round,3,Rublev A.,Ugo Carabelli C.,Rublev A.,9,96,3830,645,1.25,4.0,6-4 7-5
Generali Open,2024-07-23,ATP250,Outdoor,Clay,1st Round,3,Berrettini M.,Kotov P.,Berrettini M.,50,62,965,814,1.29,3.75,7-6 7-6
Generali Open,2024-07-23,ATP250,Outdoor,Clay,1st Round,3,Coria F.,Diaz Acosta F.,Diaz Acosta F.,73,77,747,737,2.1,1.73,6-2 3-6 0-6
Generali Open,2024-07-23,ATP250,Outdoor,Clay,1st Round,3,Fucsovics M.,Carballes Baena R.,Carballes Baena R.,83,51,705,940,1.91,1.91,6-4 2-6 3-6
Generali Open,2024-07-23,ATP250,Outdoor,Clay,1st Round,3,Gaston H.,Altmaier D.,Gaston H.,91,71,665,756,2.1,1.73,6-4 6-7 6-4
Generali Open,2024-07-23,ATP250,Outdoor,Clay,1st Round,3,Medjedovic H.,Galan D.E.,Galan D.E.,144,137,429,459,1.4,3.0,4-6 7-5 3-6
Generali Open,2024-07-23,ATP250,Outdoor,Clay,1st Round,3,Neumayer L.,Ofner S.,Neumayer L.,289,56,190,904,2.75,1.44,6-4 4-6 7-6
Generali Open,2024-07-23,ATP250,Outdoor,Clay,1st Round,3,Thiem D.,Tirante T.A.,Tirante T.A.,138,101,453,608,1.91,1.91,2-6 4-6
Atlanta Open,2024-07-24,ATP250,Outdoor,Hard,1st Round,3,Kovacevic A.,Opelka R.,Opelka R.,82,430,718,107,2.38,1.57,3-6 6-7
Atlanta Open,2024-07-24,ATP250,Outdoor,Hard,1st Round,3,Purcell M.,O Connell C.,Purcell M.,66,93,795,653,1.62,2.3,4-6 7-5 6-2
Atlanta Open,2024-07-24,ATP250,Outdoor,Hard,1st Round,3,Shang J.,Martin A.,Shang J.,89,483,678,86,1.13,6.0,6-1 6-1
Atlanta Open,2024-07-24,ATP250,Outdoor,Hard,2nd Round,3,Bellucci M.,Mannarino A.,Bellucci M.,146,32,418,1340,1.73,2.1,7-6 4-6 6-3
Atlanta Open,2024-07-24,ATP250,Outdoor,Hard,2nd Round,3,Walton A.,Rinderknech A.,Rinderknech A.,95,64,648,806,2.2,1.67,6-7 3-6
Croatia Open,2024-07-24,ATP250,Outdoor,Clay,2nd Round,3,Cobolli F.,Lajovic D.,Lajovic D.,48,53,1025,921,1.44,2.75,6-7 6-7
Croatia Open,2024-07-24,ATP250,Outdoor,Clay,2nd Round,3,Dodig M.,Cerundolo F.,Cerundolo F.,310,37,172,1290,5.0,1.17,3-6 4-6
Croatia Open,2024-07-24,ATP250,Outdoor,Clay,2nd Round,3,Fognini F.,Tseng C. H.,Tseng C. H.,70,159,769,388,1.4,3.0,1-6 0-6
Croatia Open,2024-07-24,ATP250,Outdoor,Clay,2nd Round,3,Mensik J.,Darderi L.,Mensik J.,81,33,721,1331,3.0,1.4,6-4 6-3
Croatia Open,2024-07-24,ATP250,Outdoor,Clay,2nd Round,3,Musetti L.,Trungelliti M.,Musetti L.,17,136,2265,461,1.22,4.33,6-4 6-3
Croatia Open,2024-07-24,ATP250,Outdoor,Clay,2nd Round,3,Sonego L.,Muller A.,Sonego L.,54,102,921,606,2.2,1.67,7-5 6-1
Generali Open,2024-07-24,ATP250,Outdoor,Clay,2nd Round,3,Baez S.,Tirante T.A.,Baez S.,18,101,2210,608,1.33,3.4,6-3 6-3
Generali Open,2024-07-24,ATP250,Outdoor,Clay,2nd Round,3,Berrettini M.,Tabilo A.,Berrettini M.,50,21,965,1918,1.4,3.0,7-6 7-6
Generali Open,2024-07-24,ATP250,Outdoor,Clay,2nd Round,3,Carballes Baena R.,Gaston H.,Gaston H.,51,91,940,665,1.62,2.3,2-6 6-7
Generali Open,2024-07-24,ATP250,Outdoor,Clay,2nd Round,3,Galan D.E.,Diaz Acosta F.,Diaz Acosta F.,137,77,459,737,2.3,1.62,2-6 6-4 3-6
Generali Open,2024-07-24,ATP250,Outdoor,Clay,2nd Round,3,Heide G.,Hanfmann Y.,Hanfmann Y.,155,116,397,536,-1.0,-1.0,3-6 6-1 2-6
Generali Open,2024-07-24,ATP250,Outdoor,Clay,2nd Round,3,Moreno De Alboran N.,Neumayer L.,Moreno De Alboran N.,143,289,430,190,1.62,2.3,6-4 6-4
Generali Open,2024-07-24,ATP250,Outdoor,Clay,2nd Round,3,Nagal S.,Martinez P.,Martinez P.,80,45,729,1138,2.3,1.62,5-7 5-7
Generali Open,2024-07-24,ATP250,Outdoor,Clay,2nd Round,3,Seyboth Wild T.,Djere L.,Seyboth Wild T.,72,57,755,896,2.3,1.62,4-6 6-3 6-2
Atlanta Open,2024-07-25,ATP250,Outdoor,Hard,2nd Round,3,Davidovich Fokina A.,Opelka R.,Davidovich Fokina A.,43,430,1150,107,1.8,2.0,7-5 7-5
Atlanta Open,2024-07-25,ATP250,Outdoor,Hard,2nd Round,3,Goffin D.,Purcell M.,Purcell M.,98,66,630,795,1.67,2.2,3-6 3-6
Atlanta Open,2024-07-25,ATP250,Outdoor,Hard,2nd Round,3,Karatsev A.,Tiafoe F.,Tiafoe F.,107,29,580,1365,2.75,1.44,4-6 6-3 3-6
Atlanta Open,2024-07-25,ATP250,Outdoor,Hard,2nd Round,3,Mcdonald M.,Nishioka Y.,Nishioka Y.,97,86,631,699,1.67,2.2,3-6 4-6
Atlanta Open,2024-07-25,ATP250,Outdoor,Hard,2nd Round,3,Thompson J.,Mayot H.,Thompson J.,41,122,1191,499,1.57,2.38,6-2 7-5
Croatia Open,2024-07-25,ATP250,Outdoor,Clay,Quarterfinals,3,Cerundolo F.,Sonego L.,Cerundolo F.,37,54,1290,921,1.4,3.0,6-4 2-6 7-6
Croatia Open,2024-07-25,ATP250,Outdoor,Clay,Quarterfinals,3,Lajovic D.,Musetti L.,Musetti L.,53,17,921,2265,3.4,1.33,7-5 3-6 0-6
Croatia Open,2024-07-25,ATP250,Outdoor,Clay,Quarterfinals,3,Rublev A.,Marozsan F.,Rublev A.,9,49,3830,995,1.44,2.75,5-7 6-3 6-2
Croatia Open,2024-07-25,ATP250,Outdoor,Clay,Quarterfinals,3,Tseng C. H.,Mensik J.,Mensik J.,159,81,388,721,3.2,1.36,0-6 4-6
Generali Open,2024-07-25,ATP250,Outdoor,Clay,Quarterfinals,3,Baez S.,Gaston H.,Gaston H.,18,91,2210,665,1.4,3.0,5-7 7-5 6-7
Generali Open,2024-07-25,ATP250,Outdoor,Clay,Quarterfinals,3,Diaz Acosta F.,Martinez P.,Diaz Acosta F.,77,45,737,1138,1.67,2.2,6-7 6-3 6-4
Generali Open,2024-07-25,ATP250,Outdoor,Clay,Quarterfinals,3,Hanfmann Y.,Seyboth Wild T.,Hanfmann Y.,116,72,536,755,1.91,1.91,7-6 6-4
Generali Open,2024-07-25,ATP250,Outdoor,Clay,Quarterfinals,3,Moreno De Alboran N.,Berrettini M.,Berrettini M.,143,50,430,965,5.5,1.14,6-7 3-6
Atlanta Open,2024-07-26,ATP250,Outdoor,Hard,2nd Round,3,Shang J.,Shelton B.,Shang J.,89,14,678,2750,2.38,1.57,7-6 6-4
Atlanta Open,2024-07-26,ATP250,Outdoor,Hard,Quarterfinals,3,Davidovich Fokina A.,Thompson J.,Thompson J.,43,41,1150,1191,1.73,2.1,6-7 6-4 3-6
Atlanta Open,2024-07-26,ATP250,Outdoor,Hard,Quarterfinals,3,Shang J.,Purcell M.,Shang J.,89,66,678,795,1.44,2.75,7-6 6-4
Croatia Open,2024-07-26,ATP250,Outdoor,Clay,Semifinals,3,Cerundolo F.,Rublev A.,Cerundolo F.,37,9,1290,3830,2.5,1.53,7-6 6-4
Croatia Open,2024-07-26,ATP250,Outdoor,Clay,Semifinals,3,Mensik J.,Musetti L.,Musetti L.,81,17,721,2265,2.63,1.5,4-6 1-6
Generali Open,2024-07-26,ATP250,Outdoor,Clay,Semifinals,3,Berrettini M.,Hanfmann Y.,Berrettini M.,50,116,965,536,1.22,4.33,6-4 6-4
Atlanta Open,2024-07-27,ATP250,Outdoor,Hard,Quarterfinals,3,Rinderknech A.,Bellucci M.,Rinderknech A.,64,146,806,418,1.57,2.38,7-6 3-6 6-1
Atlanta Open,2024-07-27,ATP250,Outdoor,Hard,Quarterfinals,3,Tiafoe F.,Nishioka Y.,Nishioka Y.,29,86,1365,699,1.44,2.75,6-7 2-6
Atlanta Open,2024-07-27,ATP250,Outdoor,Hard,Semifinals,3,Shang J.,Thompson J.,Thompson J.,89,41,678,1191,1.62,2.3,3-6 6-4 3-6
Croatia Open,2024-07-27,ATP250,Outdoor,Clay,The Final,3,Cerundolo F.,Musetti L.,Cerundolo F.,37,17,1290,2265,2.38,1.57,2-6 6-4 7-6
Generali Open,2024-07-27,ATP250,Outdoor,Clay,The Final,3,Gaston H.,Berrettini M.,Berrettini M.,91,50,665,965,4.5,1.2,5-7 3-6
Atlanta Open,2024-07-28,ATP250,Outdoor,Hard,Semifinals,3,Nishioka Y.,Rinderknech A.,Nishioka Y.,86,64,699,806,1.73,2.1,6-3 4-6 6-4
Atlanta Open,2024-07-28,ATP250,Outdoor,Hard,The Final,3,Thompson J.,Nishioka Y.,Nishioka Y.,41,86,1191,699,1.8,2.0,6-4 6-7 2-6
Citi Open,2024-07-29,ATP500,Outdoor,Hard,1st Round,3,Bellucci M.,Mcdonald M.,Bellucci M.,125,93,481,656,2.2,1.67,7-6 7-6
Citi Open,2024-07-29,ATP500,Outdoor,Hard,1st Round,3,Coric B.,Ruusuvuori E.,Ruusuvuori E.,83,71,704,773,2.2,1.67,7-6 6-7 4-6
Citi Open,2024-07-29,ATP500,Outdoor,Hard,1st Round,3,Galan D.E.,Cressy M.,Galan D.E.,124,173,486,345,2.5,1.53,6-4 6-3
Citi Open,2024-07-29,ATP500,Outdoor,Hard,1st Round,3,Karatsev A.,Garin C.,Garin C.,102,115,605,518,1.57,2.38,4-6 2-6
Citi Open,2024-07-29,ATP500,Outdoor,Hard,1st Round,3,O Connell C.,Mayot H.,O Connell C.,94,114,653,520,1.91,1.91,6-4 7-6
Citi Open,2024-07-29,ATP500,Outdoor,Hard,1st Round,3,Shapovalov D.,Bautista Agut R.,Shapovalov D.,139,76,450,745,1.5,2.63,6-1 6-4
Citi Open,2024-07-29,ATP500,Outdoor,Hard,1st Round,3,Svajda Z.,Wolf J.J.,Wolf J.J.,109,143,547,436,1.91,1.91,4-6 5-7
Citi Open,2024-07-29,ATP500,Outdoor,Hard,1st Round,3,Ugo Carabelli C.,Goffin D.,Goffin D.,92,100,663,619,3.75,1.29,2-6 5-7
Citi Open,2024-07-29,ATP500,Outdoor,Hard,1st Round,3,Walton A.,Hong S.,Hong S.,89,175,671,343,1.44,2.75,6-7 6-7
Citi Open,2024-07-30,ATP500,Outdoor,Hard,1st Round,3,Cazaux A.,Van Assche L.,Van Assche L.,95,118,651,499,1.67,2.2,4-6 3-6
Citi Open,2024-07-30,ATP500,Outdoor,Hard,1st Round,3,Diaz Acosta F.,Albot R.,Albot R.,62,152,827,411,2.63,1.5,6-7 3-6
Citi Open,2024-07-30,ATP500,Outdoor,Hard,1st Round,3,Kokkinakis T.,Purcell M.,Kokkinakis T.,91,59,667,835,1.73,2.1,6-7 6-4 6-3
Citi Open,2024-07-30,ATP500,Outdoor,Hard,1st Round,3,Nishioka Y.,Kovacevic A.,Kovacevic A.,50,82,939,718,1.62,2.3,6-4 4-6 2-6
Citi Open,2024-07-30,ATP500,Outdoor,Hard,1st Round,3,Opelka R.,Duckworth J.,Opelka R.,371,81,132,734,1.44,2.75,6-7 7-5 6-4
Citi Open,2024-07-30,ATP500,Outdoor,Hard,1st Round,3,Shang J.,Ymer E.,Shang J.,73,216,759,280,1.25,4.0,6-4 6-3
Citi Open,2024-07-30,ATP500,Outdoor,Hard,2nd Round,3,Galan D.E.,Tiafoe F.,Tiafoe F.,124,29,486,1405,4.33,1.22,7-6 3-6 3-6
Citi Open,2024-07-30,ATP500,Outdoor,Hard,2nd Round,3,Garin C.,Korda S.,Korda S.,115,22,518,1795,4.5,1.2,3-6 2-6
Citi Open,2024-07-30,ATP500,Outdoor,Hard,2nd Round,3,Kecmanovic M.,Wolf J.J.,Kecmanovic M.,51,143,935,436,1.57,2.38,6-2 6-3
Citi Open,2024-07-30,ATP500,Outdoor,Hard,2nd Round,3,Nakashima B.,O Connell C.,Nakashima B.,54,94,915,653,1.4,3.0,6-2 6-2
Citi Open,2024-07-30,ATP500,Outdoor,Hard,2nd Round,3,Shapovalov D.,Mannarino A.,Shapovalov D.,139,32,450,1340,1.29,3.75,6-2 6-1
Citi Open,2024-07-31,ATP500,Outdoor,Hard,2nd Round,3,Carballes Baena R.,Kovacevic A.,Kovacevic A.,53,82,920,718,2.2,1.67,6-7 6-7
Citi Open,2024-07-31,ATP500,Outdoor,Hard,2nd Round,3,Cobolli F.,Goffin D.,Cobolli F.,48,100,1018,619,1.8,2.0,7-6 6-3
Citi Open,2024-07-31,ATP500,Outdoor,Hard,2nd Round,3,Khachanov K.,Hong S.,Hong S.,21,175,1830,343,1.2,4.5,2-6 4-6
Citi Open,2024-07-31,ATP500,Outdoor,Hard,2nd Round,3,Kokkinakis T.,Vukic A.,Kokkinakis T.,91,85,667,694,1.53,2.5,6-4 7-6
Citi Open,2024-07-31,ATP500,Outdoor,Hard,2nd Round,3,Krueger M.,Davidovich Fokina A.,Davidovich Fokina A.,192,44,308,1155,3.0,1.4,6-3 6-7 4-6
